FAGB71906-E-2RSD-T-P4S-UL-AUTEX 2;;;B71906-E 2RSD-T-P4S-UM (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71906-E-T-P4S-UL-AUTEX 2;;;B71906 E-T-P4S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71908-E-T-P4S-UL-AUTEX 2;;;B71908 E-T-P4S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71910-E-T-P4S-UL-AUTEX 2;;;B71910 E.T.P4S.UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71913-C-T-P4S-SUL-AUTEX 2;;;B71913 C-T-P4S-UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7207-C-T-P4S-UL-AUTEX 2;;;B7207 C-T-P4S-UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7210-C-T-P4S-UL-AUTEX 2;;;B7210 C-T-P4S-UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGF-571752-AUTEX 2;;;F-571752.01 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGJK0S040-AUTEX 2;;;JK0S 040 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGKHM88542-HM88510-AUTEX 2;;;M 88542/10 (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGKLM11749-LM11710-AUTEX 2;;;LM 11749/10 (FAG) csapágy    2;;;;;4;;db;;;;;799.4325;;;3 197.73;;;HUF;
FAGKLM11949-LM11910-AUTEX 2;;;LM 11949/10  (FAG) csapágy   2;;;;;8;;db;;;;;951.575;;;7 612.60;;;HUF;
FAGKLM12749-LM12710-AUTEX 2;;;LM 12749/10  (FAG)  csapágy  2;;;;;3;;db;;;;;1 689.86;;;5 069.58;;;HUF;
FAGKLM29748-LM29710-AUTEX 2;;;LM 29748/10 (FAG) csapágy    2;;;;;2;;db;;;;;2 943.4;;;5 886.80;;;HUF;
FAGKLM67048-LM67010-AUTEX 2;;;LM 67048/10 (FAG) csapágy   2;;;;;8;;db;;;;;1 595.5713;;;12 764.57;;;HUF;
FAGNJ1017-XL-M1-C3-AUTEX 2;;;NJ 1017 MPAC3 (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ206-E-XL-TVP2-AUTEX 2;;;NJ 206 E.TVP2 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ206-E-XL-TVP2-C3-AUTEX 2;;;NJ 206 E-TVP2-C3 (FAG)       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ208-E-XL-TVP2-AUTEX 2;;;NJ 208 E.TVP 2 (FAG) csapágy 2;;;;;1;;db;;;;;1;;;1.00;;;HUF;
FAGNJ210-E-XL-TVP2-AUTEX 2;;;NJ 210 E.TVP 2 (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ210-E-XL-TVP2-C3-AUTEX 2;;;NJ 210 ETVPC3  (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ211-E-XL-TVP2-AUTEX 2;;;NJ 211 E.TVP 2 (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ212-E-XL-TVP2-AUTEX 2;;;NJ 212 E.TVP 2 (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2204-E-XL-TVP2-AUTEX 2;;;NJ 2204 E.TVP2 (FAG) csapágy 2;;;;;1;;db;;;;;2 297.7;;;2 297.70;;;HUF;
FAGNJ2205-E-XL-TVP2-AUTEX 2;;;NJ 2205 ETVP2 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2304-E-XL-TVP2-AUTEX 2;;;NJ 2304 ETVP2 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2306-E-XL-M1-AUTEX 2;;;NJ 2306 EM1C3 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2310-E-XL-TVP2-AUTEX 2;;;NJ 2310 ETVP2 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2314-E-XL-M1-AUTEX 2;;;NJ 2314 EM1 (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2314-E-XL-TVP2-AUTEX 2;;;NJ 2314  E-TVP2 (FAG) csapágy         2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2317-E-XL-M1-C3-AUTEX 2;;;NJ 2317 E-M1-C3 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ2317-E-XL-TVP2-C3-AUTEX 2;;;NJ 2317 ETVPC3 (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ303-E-XL-TVP2-AUTEX 2;;;NJ 303 ETVP2  (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNJ306-E-XL-TVP2-AUTEX 2;;;NJ 306 ETVP (FAG) csapágy    2;;;;;1;;db;;;;;5 331.9;;;5 331.90;;;HUF;
FAGNJ310-E-XL-M1-C3-AUTEX B;;;NJ 310 E.M1.C3 (FAG) csapágy;;;;;1;;db;;;;;1 000;;;1 000.00;;;HUF;
FAGNJ312-E-XL-M1-C3-AUTEX 2;;;NJ 312 MC3  (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNU204-E-XL-TVP2-AUTEX 2;;;NU 204 ETVP2 (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGNU209-E-XL-TVP2-AUTEX 2;;;NU 209 E-TVP2 (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGQJ209-XL-TVP-AUTEX 2;;;QJ 209 TVP (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGQJ305-XL-TVP-AUTEX 2;;;QJ 305 TVP (FAG) csapágy     2;;;;;1;;db;;;;;3 143.17;;;3 143.17;;;HUF;
FAGQJ306-XL-MPA-AUTEX 2;;;QJ 306 MPA (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGRNU1017-XL-M1-AUTEX 2;;;RNU 1017 M1  (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6000-2RSR-HLC-AUTEX 2;;;S6000 2RSR (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6001-2RSR-HLC-AUTEX 2;;;S6001 2RSR (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6003-2RSR-HLC-AUTEX 2;;;S6003 2RSR-HLC  (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6004-2RSR-HLC-AUTEX 2;;;S6004 2RSR-HLC  (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6005-2RSR-HLC-AUTEX 2;;;S6005 2RS RM (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6007-2RSR-HLC-AUTEX 2;;;S6007 2RSR W203 (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6200-2RSR-HLC-AUTEX 2;;;S6200 2RSR (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6203-2RSR-HLC-AUTEX 2;;;S6203 2RSR HLC (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6204-2RSR-HLC-AUTEX 2;;;S6204 2RS  (FAG)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6206-2RSR-HLC-AUTEX 2;;;S6206 2RSR-HLC  (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6207-2RSR-HLC-AUTEX 2;;;S6207 2RSR  (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGS6300-2RSR-HLC-AUTEX 2;;;S6300 2RSR (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-521425.TR1-AUTEX 2;;;521425 (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-522380.01.TR1-AUTEX 2;;;522380   (FAG) csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-527243.16.RDL-G1-AUTEX 2;;;527243 (FAG) csapágy         2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-528942.TR1P-AUTEX 2;;;528942 (FAG)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-528983.02.TR1-AUTEX 2;;;528983   (FAG) csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-534565.TR1-AUTEX 2;;;534565   (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-536906.03.KL-AUTEX 2;;;536906 C  (FAG)  csapágy     2;;;;;1;;db;;;;;1 514.66;;;1 514.66;;;HUF;
FAGZ-540484.01.TR1-AUTEX 2;;;BT1B332541/540484  FAG csapágy  2;;;;;2;;db;;;;;1 802.9;;;3 605.80;;;HUF;
FAGZ-540626.06.PRL-J30NF-AUTEX 2;;;540626  (FAG) csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-540733.22.RDL-G1-AM-AUTEX 2;;;BAHB311315 FAG (540733) csapágy  2;;;;;1;;db;;;;;1 629.36;;;1 629.36;;;HUF;
FAGZ541521.03.RDL-G1-AUTEX 2;;;309946 / 541521 (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-544872.KL-AUTEX 2;;;544872 E.23 (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-545312.01.RDL-G1-AUTEX  2;;;BA2B633313 545312 (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-545495.09.RDL-G1-AUTEX 2;;;BAHB633791 FAG (545495) csapágy  2;;;;;1;;db;;;;;4 537.65;;;4 537.65;;;HUF;
FAGZ-546065.KL-L140-C3-AUTEX 2;;;546065.C3.L145 (FAG) csapágy 2;;;;;1;;db;;;;;3 247.68;;;3 247.68;;;HUF;
FAGZ-546439.TR1P-AUTEX 2;;;546439  (FAG)  csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-546485.01.KL-AUTEX 2;;;546485  (FAG)  csapágy       2;;;;;1;;db;;;;;3 620.51;;;3 620.51;;;HUF;
FAGZ-547103.11.RDL-G1-AUTEX 2;;;BAHB309797 FAG (547103) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-548083.RDL-G1-AUTEX 2;;;BA2B446762 (548083) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-562398.06.RDL-G1-AUTEX 2;;;BAH 0012 562398 FAG csapágy  2;;;;;1;;db;;;;;3 748.33;;;3 748.33;;;HUF;
FAGZ-564725.07.RDL-G1-AUTEX 2;;;BAHB311363 FAG (564725) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-565592.RDL-G1-AUTEX 2;;;565592   (FAG) csapágy       2;;;;;1;;db;;;;;3 739.01;;;3 739.01;;;HUF;
FAGZ-566719.RDL-G1-AUTEX 2;;;BAHB311443 FAG (566719) csapágy  2;;;;;1;;db;;;;;3 939.6;;;3 939.60;;;HUF;
FAGZ-567447.02.RDL-G1-AUTEX 2;;;BAHB633815 (567447) FAG      2;;;;;1;;db;;;;;4 390.88;;;4 390.88;;;HUF;
FAGZ-572791.02.TR1-AUTEX 2;;;572791 BH49A  (FAG) csapágy   2;;;;;1;;db;;;;;3 584.94;;;3 584.94;;;HUF;
FAGZ-573033.TR1-AUTEX 2;;;573033  (FAG) csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-576582.TR1-AUTEX 2;;;576582  (FAG) csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-579557.03.RDL-G1-AUTEX 2;;;BAHB636096 FAG (579557) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-579905.01.PRL-AUTEX 2;;;579905  (FAG)   csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGZ-580400.16.RDL-G1-AUTEX 2;;;BAHB636114 FAG (580400) csapágy  2;;;;;2;;db;;;;;4 738.21;;;9 476.42;;;HUF;
FBJ03062/03162-AUTEX 2;;;03062/03162  (FBJ)  csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJ07100S/07210X-AUTEX 2;;;07100S/07210X  (FBJ)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJ14138A/14274-AUTEX 2;;;14138A/14274  (FBJ)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJ14138A/14276-AUTEX 2;;;14138A/14276  (FBJ)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJ279-AUTEX 2;;;B15-69/279 15x35x13 (FBJ) csapágy  2;;;;;1;;db;;;;;384.06;;;384.06;;;HUF;
FBJ2906-AUTEX 2;;;2906  (FBJ)  csapágy         2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJ319-AUTEX 2;;;DG 154313/319 (FBJ) 15x43x13 csapágy    2;;;;;2;;db;;;;;713.24;;;1 426.48;;;HUF;
FBJ333-AUTEX 2;;;DG 175216/333 (FBJ) csapágy 17x52x16  2;;;;;2;;db;;;;;662.96;;;1 325.92;;;HUF;
FBJ336-AUTEX 2;;;B30-22/336 (FBJ) 15x46x14 csapágy  2;;;;;3;;db;;;;;854.98;;;2 564.94;;;HUF;
FBJ348-AUTEX 2;;;DG 153819/348 (FBJ) 15x38x19 csapágy   2;;;;;2;;db;;;;;516.65;;;1 033.30;;;HUF;
FBJ382-AUTEX 2;;;DG 1552/382 (FBJ) 15X52X16 csapágy   2;;;;;2;;db;;;;;804.69;;;1 609.38;;;HUF;
FBJ40BGS40G-AUTEX 2;;;40BD5524 / 40BGS40G (FBJ) csapágy  2;;;;;1;;db;;;;;1 549.94;;;1 549.94;;;HUF;
FBJ62/28-NR-AUTEX 2;;;62/28 NR (FBJ) csapágy       2;;;;;1;;db;;;;;815.36;;;815.36;;;HUF;
FBJ6202/12,7-2RS-AUTEX 2;;;6202/12,7 2RS (FBJ) csapágy  2;;;;;3;;db;;;;;192.08;;;576.24;;;HUF;
FBJ6202/12-2RS-AUTEX 2;;;6202/12 2RS (FBJ)  csapágy   2;;;;;4;;db;;;;;480.24;;;1 920.96;;;HUF;
FBJ62304/17-2RS-AUTEX 2;;;62304/17 2RS (FBJ) csapágy   2;;;;;1;;db;;;;;918.4;;;918.40;;;HUF;
FBJ63/32-ZNR-AUTEX 2;;;63/32 ZNR  (FBJ)  csapágy    2;;;;;1;;db;;;;;1 364.16;;;1 364.16;;;HUF;
FBJ6306/25-2RSC3-AUTEX 2;;;6306/25 2RSC3 (FBJ)  csapágy 2;;;;;2;;db;;;;;1 106.65;;;2 213.30;;;HUF;
FBJB15-70-AUTEX 2;;;B15-70 2Z (15x32x11)  FBJ  csapágy  2;;;;;2;;db;;;;;439.04;;;878.08;;;HUF;
FBJB15-86-AUTEX 2;;;B15-86D 15x47x14 (FBJ) csapágy  2;;;;;2;;db;;;;;699.53;;;1 399.06;;;HUF;
FBJB8-74D-AUTEX 2;;;B8-74D (8x22x11)  FBJ  csapágy        2;;;;;1;;db;;;;;490;;;490.00;;;HUF;
FBJHM801346/801310-AUTEX 2;;;HM 801346/10 (FBJ) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJHMK1515-AUTEX 2;;;HMK 1515  (FBJ)  csapágy     2;;;;;1;;db;;;;;219.52;;;219.52;;;HUF;
FBJHMK1720-AUTEX 2;;;HMK 1720  (FBJ)  csapágy     2;;;;;1;;db;;;;;452.37;;;452.37;;;HUF;
FBJHMK2025-AUTEX 2;;;HMK 2025  (FBJ)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FBJLM603049/603014-AUTEX 2;;;LM603049/14  (FBJ)  csapágy  2;;;;;2;;db;;;;;1 330.48;;;2 660.96;;;HUF;
FBJR16-2RS-AUTEX 2;;;R 16 2RS (FBJ) csapágy      2;;;;;2;;db;;;;;548.43;;;1 096.86;;;HUF;
FBJR16-2Z-AUTEX 2;;;R 16 2Z (FBJ) csapágy      2;;;;;2;;db;;;;;533.75;;;1 067.50;;;HUF;
FBJR16-AUTEX 2;;;R 16 (FBJ) csapágy      2;;;;;2;;db;;;;;504.37;;;1 008.74;;;HUF;
FEBI800244-AUTEX 2;;;800244 B   (FEBI)  csapágy    2;;;;;1;;db;;;;;4 460;;;4 460.00;;;HUF;
FLT114-618-N-AUTEX 2;;;114-618 N (FLT) csapágy  2;;;;;1;;db;;;;;1 705.98;;;1 705.98;;;HUF;
FLT114-791-2Z-AUTEX 2;;;114-791 2Z (FLT) csapágy  2;;;;;1;;db;;;;;2 032.13;;;2 032.13;;;HUF;
FLT565378-AB-AUTEX 2;;;565378 AB (45x75x19 FLT) csapágy       2;;;;;5;;db;;;;;2 257.92;;;11 289.60;;;HUF;
GPZ996805-AUTEX 2;;;996805    (GPZ)  csapágy     2;;;;;2;;db;;;;;546;;;1 092.00;;;HUF;
GPZ996905-AUTEX 2;;;996905    (GPZ)  csapágy     2;;;;;2;;db;;;;;537.06;;;1 074.12;;;HUF;
IBU630/8-2RS-AUTEX 2;;;630/8 2RS  (IBU)  csapágy    2;;;;;2;;db;;;;;258.72;;;517.44;;;HUF;
IBULM104948/104910-AUTEX 2;;;LM 104948/10 (IBU) csapágy 2;;;;;2;;db;;;;;1 056.75;;;2 113.50;;;HUF;
IKOBHA1616-AUTEX 2;;;SCH 1616/BHA 1616 (IKO) csapágy  2;;;;;2;;db;;;;;1 313;;;2 626.00;;;HUF;
IKOCF06-BUUR-AUTEX 2;;;CF 6 BUUR (IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCF10-BUU-AUTEX 2;;;CF 10 BUU (IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCF10-BUUR-AUTEX 2;;;CF 10 BUUR(IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCF16-BUU-AUTEX 2;;;CF 16 BUU (IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCF20-1-UUR-AUTEX 2;;;CF 20-1 UUR  (IKO) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCFE06-BUUR-AUTEX 2;;;CFE 6 BUUR (IKO) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCFE06-UUR-AUTEX 2;;;CFE 6 UUR (IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCFE06-VBUUR-AUTEX 2;;;CFE 6 VBUUR (IKO) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCFE10-BUUR-AUTEX 2;;;CFE 10 BUUR (IKO) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCFE20-UUR-AUTEX 2;;;CFE 20 UUR (IKO)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCR10-1-UU-AUTEX 2;;;CR 10-1 UU  (IKO) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCR20-UU-AUTEX 2;;;CR 20 UU  (IKO) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOCR32-VBUU-AUTEX 2;;;"CF-2"" CR32VBUU (IKO) csapágy     2";;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOTA1010-AUTEX 2;;;HMK 1010/TA 1010  (IKO)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOTA1725-AUTEX 2;;;TA 1725 /HMK 1725 (IKO)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOTA2015-AUTEX 2;;;TA 2015/HMK 2015 (IKO)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
IKOTA2020-AUTEX 2;;;HMK 2020/ TA2020  (IKO) csapágy              2;;;;;2;;db;;;;;1 090;;;2 180.00;;;HUF;
IKOTA2220-AUTEX 2;;;HMK 2220/ TA2220  (IKO)  csapágy    2;;;;;1;;db;;;;;1 202;;;1 202.00;;;HUF;
IKOTA2515-AUTEX 2;;;HMK 2515/TA 2515  (IKO)  csapágy     2;;;;;5;;db;;;;;590;;;2 950.00;;;HUF;
IKOTR203320-AUTEX 2;;;TR 203320   (IKO) csapágy    2;;;;;20;;db;;;;;1;;;20.00;;;HUF;
IKOTR587745-AUTEX 2;;;TR 587745   (IKO) csapágy    2;;;;;3;;db;;;;;1;;;3.00;;;HUF;
INA206-XL-NPP-B-AUTEX 2;;;206-XL-NPP-B (INA) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3001-2RS-C3-AUTEX 2;;;3001 2RSC3 (INA)  csapágy      2;;;;;1;;db;;;;;4 383.18;;;4 383.18;;;HUF;
INA3001-2Z-AUTEX 2;;;3001 2Z (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3003-2RS-AUTEX 2;;;3003 2RS (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3004-2RS-C3-AUTEX 2;;;3004 2RSC3 (INA) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3802-B-2Z-AUTEX 2;;;3802 2Z (INA)  csapágy      2;;;;;4;;db;;;;;110;;;440.00;;;HUF;
INA3803-2RS-AUTEX 2;;;3803 2RS (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3806-2Z-AUTEX 2;;;3806 2Z  (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3810-2RS-AUTEX 2;;;3810 2RS (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3903-2RS-AUTEX 2;;;3903 2RS  (INA) csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA3904-2RS-AUTEX 2;;;3904 2RS (INA)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA81107-TV-AUTEX 2;;;81107 TN  (INA) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA81111-TV-AUTEX 2;;;81111 TN  (INA) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA81209-TV-AUTEX 2;;;81209  TV  (INA) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INA89310-TV-AUTEX 2;;;89310 TN  (INA) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INABCH06604-AUTEX 2;;;BCH 06604   (INA)  csapágy   2;;;;;1;;db;;;;;587.22;;;587.22;;;HUF;
INAF-113338-AUTEX 2;;;F-113338 (INA) feszít? csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-122332.06-AUTEX 2;;;F-122332.06 (INA) Feszít? csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-122502-AUTEX 2;;;F-122502.KL (INA) csapágy  2;;;;;1;;db;;;;;4 517.18;;;4 517.18;;;HUF;
INAF-124197-AUTEX 2;;;F-124197 (INA) Feszít? csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-140076-AUTEX 2;;;F-140076 INA feszít? csapágy 2;;;;;1;;db;;;;;8 472;;;8 472.00;;;HUF;
INAF-200284.2-AUTEX 2;;;F-200284.2 (INA) csapágy    2;;;;;1;;db;;;;;540.96;;;540.96;;;HUF;
INAF-207024-AUTEX 2;;;F-207024 (INA) csapágy;;;;;1;;db;;;;;776.16;;;776.16;;;HUF;
INAF-207025-AUTEX 2;;;F-207025.1  (INA) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-207555-AUTEX 2;;;F-207555 (INA) csapágy;;;;;1;;db;;;;;2 352.86;;;2 352.86;;;HUF;
INAF-212285-AUTEX 2;;;F-212285  (INA) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-212511-AUTEX 2;;;F-212511  (INA) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-213390-AUTEX 2;;;F-219087  (INA) csapágy küls? gy?r?     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-213995-AUTEX 2;;;F-213995 (INA) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-219529-AUTEX 2;;;F-219529 (INA) csapágy  2;;;;;1;;db;;;;;776.16;;;776.16;;;HUF;
INAF-223356-AUTEX 2;;;F-223356-551 (INA) csapágy bels? gy?r?     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-229056-AUTEX 2;;;F-229056 (INA) csapágy      2;;;;;1;;db;;;;;3 057.6;;;3 057.60;;;HUF;
INAF-230875-AUTEX 2;;;F-230875 (INA) feszít? csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-230986-AUTEX 2;;;F-230986 (INA) csapágy      2;;;;;1;;db;;;;;3 875.36;;;3 875.36;;;HUF;
INAF-231224-AUTEX 2;;;F-231224 (INA)  feszít? csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-231927-AUTEX 2;;;F-231927 (INA) csapágy;;;;;2;;db;;;;;2 105.765;;;4 211.53;;;HUF;
INAF-232141.KI-AUTEX 2;;;F-232141.KI (INA) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-232349-AUTEX 2;;;F-232349 (INA) csapágy;;;;;1;;db;;;;;3 132.86;;;3 132.86;;;HUF;
INAF-235793-AUTEX 2;;;F-235739.3 (INA) csapágy;;;;;1;;db;;;;;2 874.93;;;2 874.93;;;HUF;
INAF-236120-AUTEX 2;;;F-236120,3  (INA)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-239495-AUTEX 2;;;F-239495  (INA)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-239513-AUTEX 2;;;F-239513  (INA)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-50463-AUTEX 2;;;F-50463 (INA) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-52867-AUTEX 2;;;F-52867 (INA) csapágy        2;;;;;1;;db;;;;;1 100;;;1 100.00;;;HUF;
INAF-555806-AUTEX 2;;;F-555806 (AP-601-772) INA csapágy  2;;;;;2;;db;;;;;2 952.05;;;5 904.10;;;HUF;
INAF-555809-AUTEX 2;;;F-555809  INA csapágy  2;;;;;1;;db;;;;;3 156.38;;;3 156.38;;;HUF;
INAF-558683-AUTEX 2;;;F-558683  (INA)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-565866-AUTEX 2;;;F-565866  (INA)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
INAF-56769-AUTEX 2;;;F-56769 (INA) csapágy     2;;;;;1;;db;;;;;1 246.56;;;1 246.56;;;HUF;
