Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,FAGB7004-E-T-P4S-UL-AUTEX 2,B7004-E-T-P4S-UL FAG csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7005-E-T-P4S-UL-AUTEX 2,B7005C.T.P4S.UL FAG csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7007-C-T-P4S-UL-AUTEX 2,B7007-C-T-P4S-UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7008-E-T-P4S-UL-AUTEX 2,B7008-E-T-P4S-UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"23 606,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7010-E-T-P4S-UL-AUTEX 2,B7010E.T.P4S.UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7011-C-T-P4S-UL-AUTEX 2,B7011 C-T-P4-SUL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7012-C-T-P4S-UL-AUTEX 2,B7012 C-T-P4S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7012-E-T-P4S-UL-AUTEX 2,B7012 E-T-P4S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7015-C-T-P4S-UL-AUTEX 2,B7015 C-T-P4-S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7015-E-T-P4S-UL-AUTEX 2,B7015 E-T-P4-S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71903-E-2RSD-T-P4S-UM-AUTEX 2,B71903-E 2RSD-T-P4S-UM (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71903-E-T-P4S-UL-AUTEX 2,B71903-E-T-P4S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71905-E-T-P4S-UL-AUTEX 2,B71905E.T.P4S.UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71906-E-2RSD-T-P4S-UL-AUTEX 2,B71906-E 2RSD-T-P4S-UM (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71906-E-T-P4S-UL-AUTEX 2,B71906 E-T-P4S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71908-E-T-P4S-UL-AUTEX 2,B71908 E-T-P4S-UL (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71910-E-T-P4S-UL-AUTEX 2,B71910 E.T.P4S.UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB71913-C-T-P4S-SUL-AUTEX 2,B71913 C-T-P4S-UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7207-C-T-P4S-UL-AUTEX 2,B7207 C-T-P4S-UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGB7210-C-T-P4S-UL-AUTEX 2,B7210 C-T-P4S-UL (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGF-571752-AUTEX 2,F-571752.01 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGJK0S040-AUTEX 2,JK0S 040 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKHM88542-HM88510-AUTEX 2,M 88542/10 (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKLM11749-LM11710-AUTEX 2,LM 11749/10 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"799,4325",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKLM11949-LM11910-AUTEX 2,LM 11949/10  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"951,575",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKLM12749-LM12710-AUTEX 2,LM 12749/10  (FAG)  csapágy  2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"1 689,86",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKLM29748-LM29710-AUTEX 2,LM 29748/10 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 943,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGKLM67048-LM67010-AUTEX 2,LM 67048/10 (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"1 595,5712",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ1017-XL-M1-C3-AUTEX 2,NJ 1017 MPAC3 (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ206-E-XL-TVP2-AUTEX 2,NJ 206 E.TVP2 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ206-E-XL-TVP2-C3-AUTEX 2,NJ 206 E-TVP2-C3 (FAG)       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ208-E-XL-TVP2-AUTEX 2,NJ 208 E.TVP 2 (FAG) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ210-E-XL-TVP2-AUTEX 2,NJ 210 E.TVP 2 (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ210-E-XL-TVP2-C3-AUTEX 2,NJ 210 ETVPC3  (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ211-E-XL-TVP2-AUTEX 2,NJ 211 E.TVP 2 (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ212-E-XL-TVP2-AUTEX 2,NJ 212 E.TVP 2 (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2204-E-XL-TVP2-AUTEX 2,NJ 2204 E.TVP2 (FAG) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 297,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2205-E-XL-TVP2-AUTEX 2,NJ 2205 ETVP2 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2304-E-XL-TVP2-AUTEX 2,NJ 2304 ETVP2 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2306-E-XL-M1-AUTEX 2,NJ 2306 EM1C3 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2310-E-XL-TVP2-AUTEX 2,NJ 2310 ETVP2 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2314-E-XL-M1-AUTEX 2,NJ 2314 EM1 (FAG) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2314-E-XL-TVP2-AUTEX 2,NJ 2314  E-TVP2 (FAG) csapágy         2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2317-E-XL-M1-C3-AUTEX 2,NJ 2317 E-M1-C3 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ2317-E-XL-TVP2-C3-AUTEX 2,NJ 2317 ETVPC3 (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ303-E-XL-TVP2-AUTEX 2,NJ 303 ETVP2  (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ306-E-XL-TVP2-AUTEX 2,NJ 306 ETVP (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"5 331,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ310-E-XL-M1-C3-AUTEX B,NJ 310 E.M1.C3 (FAG) csapágy,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNJ312-E-XL-M1-C3-AUTEX 2,NJ 312 MC3  (FAG)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNU204-E-XL-TVP2-AUTEX 2,NU 204 ETVP2 (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGNU209-E-XL-TVP2-AUTEX 2,NU 209 E-TVP2 (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGQJ209-XL-TVP-AUTEX 2,QJ 209 TVP (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGQJ305-XL-TVP-AUTEX 2,QJ 305 TVP (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 143,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGQJ306-XL-MPA-AUTEX 2,QJ 306 MPA (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGRNU1017-XL-M1-AUTEX 2,RNU 1017 M1  (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6000-2RSR-HLC-AUTEX 2,S6000 2RSR (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6001-2RSR-HLC-AUTEX 2,S6001 2RSR (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6003-2RSR-HLC-AUTEX 2,S6003 2RSR-HLC  (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6004-2RSR-HLC-AUTEX 2,S6004 2RSR-HLC  (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6005-2RSR-HLC-AUTEX 2,S6005 2RS RM (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6007-2RSR-HLC-AUTEX 2,S6007 2RSR W203 (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6200-2RSR-HLC-AUTEX 2,S6200 2RSR (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6203-2RSR-HLC-AUTEX 2,S6203 2RSR HLC (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6204-2RSR-HLC-AUTEX 2,S6204 2RS  (FAG)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6206-2RSR-HLC-AUTEX 2,S6206 2RSR-HLC  (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6207-2RSR-HLC-AUTEX 2,S6207 2RSR  (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGS6300-2RSR-HLC-AUTEX 2,S6300 2RSR (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-521425.TR1-AUTEX 2,521425 (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-522380.01.TR1-AUTEX 2,522380   (FAG) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-527243.16.RDL-G1-AUTEX 2,527243 (FAG) csapágy         2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-528942.TR1P-AUTEX 2,528942 (FAG)  csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-528983.02.TR1-AUTEX 2,528983   (FAG) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-534565.TR1-AUTEX 2,534565   (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-536906.03.KL-AUTEX 2,536906 C  (FAG)  csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 514,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-540484.01.TR1-AUTEX 2,BT1B332541/540484  FAG csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 802,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-540626.06.PRL-J30NF-AUTEX 2,540626  (FAG) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-540733.22.RDL-G1-AM-AUTEX 2,BAHB311315 FAG (540733) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 629,36",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ541521.03.RDL-G1-AUTEX 2,309946 / 541521 (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-544872.KL-AUTEX 2,544872 E.23 (FAG) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-545312.01.RDL-G1-AUTEX  2,BA2B633313 545312 (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-545495.09.RDL-G1-AUTEX 2,BAHB633791 FAG (545495) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"4 537,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-546065.KL-L140-C3-AUTEX 2,546065.C3.L145 (FAG) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 247,68",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-546439.TR1P-AUTEX 2,546439  (FAG)  csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-546485.01.KL-AUTEX 2,546485  (FAG)  csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 620,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-547103.11.RDL-G1-AUTEX 2,BAHB309797 FAG (547103) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-548083.RDL-G1-AUTEX 2,BA2B446762 (548083) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-562398.06.RDL-G1-AUTEX 2,BAH 0012 562398 FAG csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 748,33",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-564725.07.RDL-G1-AUTEX 2,BAHB311363 FAG (564725) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-565592.RDL-G1-AUTEX 2,565592   (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 739,01",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-566719.RDL-G1-AUTEX 2,BAHB311443 FAG (566719) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 939,6",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-567447.02.RDL-G1-AUTEX 2,BAHB633815 (567447) FAG      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"4 390,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-572791.02.TR1-AUTEX 2,572791 BH49A  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 584,94",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-573033.TR1-AUTEX 2,573033  (FAG) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-576582.TR1-AUTEX 2,576582  (FAG) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-579557.03.RDL-G1-AUTEX 2,BAHB636096 FAG (579557) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-579905.01.PRL-AUTEX 2,579905  (FAG)   csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAGZ-580400.16.RDL-G1-AUTEX 2,BAHB636114 FAG (580400) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 738,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ03062/03162-AUTEX 2,03062/03162  (FBJ)  csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ07100S/07210X-AUTEX 2,07100S/07210X  (FBJ)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ14138A/14274-AUTEX 2,14138A/14274  (FBJ)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ14138A/14276-AUTEX 2,14138A/14276  (FBJ)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ279-AUTEX 2,B15-69/279 15x35x13 (FBJ) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"384,06",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ2906-AUTEX 2,2906  (FBJ)  csapágy         2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ319-AUTEX 2,DG 154313/319 (FBJ) 15x43x13 csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"713,24",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ333-AUTEX 2,DG 175216/333 (FBJ) csapágy 17x52x16  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"662,96",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ336-AUTEX 2,B30-22/336 (FBJ) 15x46x14 csapágy  2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"854,98",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ348-AUTEX 2,DG 153819/348 (FBJ) 15x38x19 csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"516,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ382-AUTEX 2,DG 1552/382 (FBJ) 15X52X16 csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"804,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ40BGS40G-AUTEX 2,40BD5524 / 40BGS40G (FBJ) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 549,94",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ62/28-NR-AUTEX 2,62/28 NR (FBJ) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"815,36",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,"FBJ6202/12,7-2RS-AUTEX 2","6202/12,7 2RS (FBJ) csapágy  2",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"192,08",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ6202/12-2RS-AUTEX 2,6202/12 2RS (FBJ)  csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"480,24",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ62304/17-2RS-AUTEX 2,62304/17 2RS (FBJ) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"918,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ63/32-ZNR-AUTEX 2,63/32 ZNR  (FBJ)  csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 364,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJ6306/25-2RSC3-AUTEX 2,6306/25 2RSC3 (FBJ)  csapágy 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 106,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FBJB15-70-AUTEX 2,B15-70 2Z (15x32x11)  FBJ  csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"439,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
