Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBSDAC30550032,DAC 30550032,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC30600037,DAC 30600037,1,0,visible,,,,,taxable,,,150,,0,0,,,,,1,,,2447,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC30600337,DAC 30600337,1,0,visible,,,,,taxable,,,56,,0,0,,,,,1,,,2447,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC30600337,DAC 30600337,1,0,visible,,,,,taxable,,,619,,0,0,,,,,1,,,2447,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC306248-2RS,DAC 3062482RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,4825,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC30650021,DAC 30650021(CBK086),1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,2499,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC34620037,DAC 34620037,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,2678,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC346437,DAC 3464 W-22RSCS42 (34X64X37),1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,3077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC34640037,DAC 34640037,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,2930,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC34660037,DAC 34660037,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,3035,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC34670037,DAC 34670037,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC34670037,DAC 34670037,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35618040,DAC 35618040,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,3696,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3564,DAC 3564 A-1CS45,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,3255,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35640037,DAC 35640037,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,2814,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35650035,DAC 35650035,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,2762,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35660032,DAC 35660032,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,3108,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35660033,DAC 35660033,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,3161,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35660037,DAC 35660037,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,3203,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3568 ,DAC 3568 W-6CS81,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3938,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35680037,DAC 35680037,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,3192,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720033,DAC 35720033,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,3318,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720033,DAC 35720033,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,3318,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720034,DAC 35720034 (nyitott),1,0,visible,,,,,taxable,,,120,,0,0,,,,,1,,,3696,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720034-2RS,DAC 35720034 2RS,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,3696,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720228,DAC 35720228,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720233,DAC 35720233,1,0,visible,,,,,taxable,,,65,,0,0,,,,,1,,,3318,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC35720433,DAC 35720433,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3507,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC357233,DAC 357233 B-1WCS79,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,3612,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC357234,DAC 357234 ACS20,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,3696,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC357234,DAC 357234 ACS20,1,0,visible,,,,,taxable,,,206,,0,0,,,,,1,,,3696,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3668,DAC 3668 AWCS36,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,3255,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC36720534,DAC 36720534,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720033,DAC 37720033,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,3969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720037,DAC 37720037,1,0,visible,,,,,taxable,,,81,,0,0,,,,,1,,,3675,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720037,DAC 37720037,1,0,visible,,,,,taxable,,,65,,0,0,,,,,1,,,3675,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720037A,DAC 37720037-ABS,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,5628,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720237,DAC 37720237,1,0,visible,,,,,taxable,,,55,,0,0,,,,,1,,,3675,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37720437,DAC 37720437,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3917,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37740045,DAC 37740045,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC37740045,DAC 37740045,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC381700037,DAC 381700037,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3870,DAC 3870 DWCS41,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,3528,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3872-W10,DAC 3872 W-10CS42,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,4263,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3872-W8,DAC 3872 W-8CS81,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,4263,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3873,DAC 3873 12RSCS53,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,4589,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC3874,DAC 3874 W-6CS84,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,3528,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39/41750037,DAC 39/41750037,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,4043,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39680037,DAC 39680037,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,3276,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39680037,DAC 39680037,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,3276,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39720037,DAC 39720037,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39720637,DAC 39720637,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,3612,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39740038,DAC 39740038,1,0,visible,,,,,taxable,,,37,,0,0,,,,,1,,,3444,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC39740039,DAC 39740039,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,3906,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC397436/34-2RS,DAC 397436/34 2RS,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3927,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4072,DAC 4072 W-3CS35,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3612,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40720037,DAC 40720037,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,3528,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40720037,DAC 40720037,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,3528,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40730055,DAC 40730055,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,6594,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4074,DAC 4074 CWCS73,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,3969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC407440,DAC 407440 CS77,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,3938,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC407440,DAC 407440 CS77,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,3938,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40750037,DAC 40750037,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,3854,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40750037,DAC 40750037,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3854,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC40760041/38,DAC 40760041/38,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,4085,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC407641,DAC 407641 2RSCS42,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4022,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4080,DAC 4080 M1CS68,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42720038,DAC 42720038,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3801,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42750037,DAC 42750037,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42750060,DAC 42750060,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,8925,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC427635/38,DAC 427635/38,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,4662,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4280,DAC 4280 W-2CS40,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,4998,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC428034/36,DAC 428034/36/belső gyűrű 36/,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,5093,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42820036,DAC 42820036,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,4505,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42820037,DAC 42820037,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,5492,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42840036,DAC 42840036,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,5198,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC42840039,DAC 42840039,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,5429,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC43/45820037,DAC 43/45820037,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,5334,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4538048,"DAC 45,3X80X48",1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,7487,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC4584 ,DAC 4584 DWCS82,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5576,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC45840039,DAC 45840039,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,5166,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC45850041,DAC 45850041,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,5502,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC49840048,DAC 49840048,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,6468,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC49880046,DAC 49880046,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,5817,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF685-2Z,F 685 ZZ,1,0,visible,,,,,taxable,,,188,,0,0,,,,,1,,,493,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF204,F204,1,0,visible,,,,,taxable,,,82,,0,0,,,,,1,,,856,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF205,F205,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,983,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF205,F205,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,983,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF206,F206,1,0,visible,,,,,taxable,,,63,,0,0,,,,,1,,,1247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF206,F206,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,1247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF207,F207,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,1493,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF207,F207,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,1493,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF208,F208,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,1692,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF208,F208,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,1692,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF209,F209,1,0,visible,,,,,taxable,,,67,,0,0,,,,,1,,,2041,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF209,F209,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,2041,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF210,F210,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,2674,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF210,F210,1,0,visible,,,,,taxable,,,55,,0,0,,,,,1,,,2674,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF211,F211,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,2948,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF211,F211,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,2948,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF212,F212,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,4347,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF213,F213,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF213,F213,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF215,F215,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5481,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF216,F216,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,6916,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF308,F308,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,4320,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF308,F308,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,4320,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF310,F310,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,5879,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF310,F310,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,5879,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF312,F312,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,7629,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSF312,F312,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,7629,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC204,FC204,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,961,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC205,FC205,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,1275,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC206,FC206,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,1581,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC207,FC207,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,1882,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC207,FC207,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,1882,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC208,FC208,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,2429,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC208,FC208,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2429,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC209,FC209,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,2873,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC209,FC209,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,2873,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC210,FC210,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,3213,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC210,FC210,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,3213,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC212,FC212,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFC212,FC212,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,5103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL204,FL204,1,0,visible,,,,,taxable,,,113,,0,0,,,,,1,,,856,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL204,FL204,1,0,visible,,,,,taxable,,,170,,0,0,,,,,1,,,856,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL205,FL205,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,983,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL205,FL205,1,0,visible,,,,,taxable,,,238,,0,0,,,,,1,,,983,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL206,FL206,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,1247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL206,FL206,1,0,visible,,,,,taxable,,,226,,0,0,,,,,1,,,1247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL207,FL207,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,1493,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL208,FL208,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,1692,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL208,FL208,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,1692,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL209,FL209,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,2041,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL210,FL210,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,2674,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL211,FL211,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,3279,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL211,FL211,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3279,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL212,FL212,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,4347,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL213,FL213,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL214,FL214,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,4838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL215,FL215,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,5344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSFL216,FL216,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,6826,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGAL20-DO-2RS,GAL 20 DO 2RS,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGA700-DO-2RS,GAR 70 DO-2RS,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,46767,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE10,GE 10 ES,1,0,visible,,,,,taxable,,,47,,0,0,,,,,1,,,674,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE100,GE 100 ES,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,19551,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE100-2RS,GE 100 ES 2RS,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,20307,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE110,GE 110 ES,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,25064,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE110-2RS,GE 110 ES 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,25116,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE120-2RS,GE 120 ES 2RS,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,38640,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE140-2RS,GE 140 ES 2RS,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,61425,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE140-2RS,GE 140 ES 2RS,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,61425,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE15,GE 15 ES,1,0,visible,,,,,taxable,,,506,,0,0,,,,,1,,,504,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSGE15,GE 15 ES,1,0,visible,,,,,taxable,,,650,,0,0,,,,,1,,,504,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
